condition,outcome,n_prompts,prompt_min,prompt_max,prompt_range,prompt_range_fraction
Consensus,behavior_mean,2,0.6,1,0.4,0.004
Consensus,belief_post,2,4.2,5,0.7999999999999998,0.007999999999999998
Consensus,concern_mean,2,1.8,2.2,0.40000000000000013,0.004000000000000001
Consensus,distrust_post,2,-3,-2.2,0.7999999999999998,0.007999999999999998
Consensus,donation_ams,2,0.04,0.1,0.060000000000000005,0.006
Consensus,funding_perceptions,2,1.2,1.5,0.30000000000000004,0.0030000000000000005
Consensus,inst_trust_mean,2,0.9,1,0.09999999999999998,9.999999999999998e-4
Consensus,newsletter_signup,2,0.005,0.01,0.005,0.005
Consensus,policy_general,2,1.5,2,0.5,0.005
Consensus,policy_role_mean,2,1.6,2.2,0.6000000000000001,0.006000000000000001
Consensus,policy_specific_mean,2,1.1,1.5,0.3999999999999999,0.003999999999999999
Consensus,trust_multidimensional,2,2.5,3,0.5,0.005
Consensus,trust_post,2,2.8,3.2,0.40000000000000036,0.0040000000000000036
Corporate reliance,behavior_mean,2,0.5,0.7,0.19999999999999996,0.0019999999999999996
Corporate reliance,belief_post,2,1.5,2,0.5,0.005
Corporate reliance,concern_mean,2,1.2,1.6,0.40000000000000013,0.004000000000000001
Corporate reliance,distrust_post,2,-2.8,-2.5,0.2999999999999998,0.0029999999999999983
Corporate reliance,donation_ams,2,0.05,0.07,0.020000000000000004,0.0020000000000000005
Corporate reliance,funding_perceptions,2,1,1.4,0.3999999999999999,0.003999999999999999
Corporate reliance,inst_trust_mean,2,1,1.4,0.3999999999999999,0.003999999999999999
Corporate reliance,newsletter_signup,2,0.007,0.01,0.003,0.003
Corporate reliance,policy_general,2,1,1.4,0.3999999999999999,0.003999999999999999
Corporate reliance,policy_role_mean,2,1.8,2.2,0.40000000000000013,0.004000000000000001
Corporate reliance,policy_specific_mean,2,0.8,1.1,0.30000000000000004,0.0030000000000000005
Corporate reliance,trust_multidimensional,2,2.5,2.8,0.2999999999999998,0.0029999999999999983
Corporate reliance,trust_post,2,2.6,2.8,0.19999999999999973,0.0019999999999999974
Extreme weather predictions,behavior_mean,2,0.5,0.8,0.30000000000000004,0.0030000000000000005
Extreme weather predictions,belief_post,2,0.9,1,0.09999999999999998,9.999999999999998e-4
Extreme weather predictions,concern_mean,2,1.4,2,0.6000000000000001,0.006000000000000001
Extreme weather predictions,distrust_post,2,-3.2,-2.5,0.7000000000000002,0.007000000000000002
Extreme weather predictions,donation_ams,2,0.15,0.35,0.19999999999999998,0.019999999999999997
Extreme weather predictions,funding_perceptions,2,1.9,2.8,0.8999999999999999,0.009
Extreme weather predictions,inst_trust_mean,2,1.7,2,0.30000000000000004,0.0030000000000000005
Extreme weather predictions,newsletter_signup,2,0.01,0.015,0.004999999999999999,0.004999999999999999
Extreme weather predictions,policy_general,2,1.1,1.5,0.3999999999999999,0.003999999999999999
Extreme weather predictions,policy_role_mean,2,2.1,2.5,0.3999999999999999,0.003999999999999999
Extreme weather predictions,policy_specific_mean,2,0.8,1,0.19999999999999996,0.0019999999999999996
Extreme weather predictions,trust_multidimensional,2,2.8,3.5,0.7000000000000002,0.007000000000000002
Extreme weather predictions,trust_post,2,2.7,3.8,1.0999999999999996,0.010999999999999996
Former skeptics,behavior_mean,2,0.9,0.9,0,0
Former skeptics,belief_post,2,2.6,2.8,0.19999999999999973,0.0019999999999999974
Former skeptics,concern_mean,2,2.1,2.3,0.19999999999999973,0.0019999999999999974
Former skeptics,distrust_post,2,-2.1,-1.9,0.20000000000000018,0.0020000000000000018
