condition,outcome,ate
Consensus,behavior_mean,0.8
Consensus,belief_post,4.6
Consensus,concern_mean,2
Consensus,distrust_post,-2.6
Consensus,donation_ams,0.07
Consensus,funding_perceptions,1.35
Consensus,inst_trust_mean,0.95
Consensus,newsletter_signup,0.0075
Consensus,policy_general,1.75
Consensus,policy_role_mean,1.9
Consensus,policy_specific_mean,1.3
Consensus,trust_multidimensional,2.75
Consensus,trust_post,3
Corporate reliance,behavior_mean,0.6
Corporate reliance,belief_post,1.75
Corporate reliance,concern_mean,1.4
Corporate reliance,distrust_post,-2.65
Corporate reliance,donation_ams,0.06
Corporate reliance,funding_perceptions,1.2
Corporate reliance,inst_trust_mean,1.2
Corporate reliance,newsletter_signup,0.0085
Corporate reliance,policy_general,1.2
Corporate reliance,policy_role_mean,2
Corporate reliance,policy_specific_mean,0.95
Corporate reliance,trust_multidimensional,2.65
Corporate reliance,trust_post,2.7
Extreme weather predictions,behavior_mean,0.65
Extreme weather predictions,belief_post,0.95
Extreme weather predictions,concern_mean,1.7
Extreme weather predictions,distrust_post,-2.85
Extreme weather predictions,donation_ams,0.25
Extreme weather predictions,funding_perceptions,2.3499999999999996
Extreme weather predictions,inst_trust_mean,1.85
Extreme weather predictions,newsletter_signup,0.0125
Extreme weather predictions,policy_general,1.3
Extreme weather predictions,policy_role_mean,2.3
Extreme weather predictions,policy_specific_mean,0.9
Extreme weather predictions,trust_multidimensional,3.15
Extreme weather predictions,trust_post,3.25
Former skeptics,behavior_mean,0.9
Former skeptics,belief_post,2.7
Former skeptics,concern_mean,2.2
Former skeptics,distrust_post,-2
Former skeptics,donation_ams,0.09
Former skeptics,funding_perceptions,1.35
Former skeptics,inst_trust_mean,1.0499999999999998
Former skeptics,newsletter_signup,0.01
Former skeptics,policy_general,1.7999999999999998
Former skeptics,policy_role_mean,1.5
Former skeptics,policy_specific_mean,1.4500000000000002
Former skeptics,trust_multidimensional,2.05
Former skeptics,trust_post,2.1500000000000004
Funding,behavior_mean,0.3
Funding,belief_post,0.55
Funding,concern_mean,0.5
Funding,distrust_post,-2.2
Funding,donation_ams,0.045
Funding,funding_perceptions,4.8
Funding,inst_trust_mean,0.75
Funding,newsletter_signup,0.004
Funding,policy_general,0.6
Funding,policy_role_mean,-1.25
Funding,policy_specific_mean,0.5
Funding,trust_multidimensional,2.2
Funding,trust_post,2.2
High public trust,behavior_mean,0.35
High public trust,belief_post,0.75
High public trust,concern_mean,0.6000000000000001
High public trust,distrust_post,-1.65
High public trust,donation_ams,0.04
High public trust,funding_perceptions,0.5
High public trust,inst_trust_mean,0.55
High public trust,newsletter_signup,0.004
High public trust,policy_general,0.6000000000000001
High public trust,policy_role_mean,1.05
High public trust,policy_specific_mean,0.45
High public trust,trust_multidimensional,1.4
High public trust,trust_post,1.75
Interview Prof. Maraun,behavior_mean,0.275
Interview Prof. Maraun,belief_post,0.575
Interview Prof. Maraun,concern_mean,0.4
Interview Prof. Maraun,distrust_post,-2.075
Interview Prof. Maraun,donation_ams,0.04
Interview Prof. Maraun,funding_perceptions,1.075
Interview Prof. Maraun,inst_trust_mean,0.725
Interview Prof. Maraun,newsletter_signup,0.0045
Interview Prof. Maraun,policy_general,0.475
Interview Prof. Maraun,policy_role_mean,1.525
Interview Prof. Maraun,policy_specific_mean,0.375
Interview Prof. Maraun,trust_multidimensional,2.475
Interview Prof. Maraun,trust_post,2.075
Interview Prof. Sebille,behavior_mean,0.75
Interview Prof. Sebille,belief_post,1.4500000000000002
Interview Prof. Sebille,concern_mean,1.7
Interview Prof. Sebille,distrust_post,-2.1500000000000004
Interview Prof. Sebille,donation_ams,0.08
Interview Prof. Sebille,funding_perceptions,1.05
Interview Prof. Sebille,inst_trust_mean,0.8500000000000001
Interview Prof. Sebille,newsletter_signup,0.01
Interview Prof. Sebille,policy_general,1.3
Interview Prof. Sebille,policy_role_mean,2.05
Interview Prof. Sebille,policy_specific_mean,1.05
Interview Prof. Sebille,trust_multidimensional,2.7
Interview Prof. Sebille,trust_post,2.45
Measurement & modeling (1),behavior_mean,0.65
Measurement & modeling (1),belief_post,2
Measurement & modeling (1),concern_mean,1.25
Measurement & modeling (1),distrust_post,-2.5
Measurement & modeling (1),donation_ams,0.08499999999999999
Measurement & modeling (1),funding_perceptions,1.6
Measurement & modeling (1),inst_trust_mean,1.25
Measurement & modeling (1),newsletter_signup,0.0085
Measurement & modeling (1),policy_general,1.15
Measurement & modeling (1),policy_role_mean,1.85
Measurement & modeling (1),policy_specific_mean,0.95
Measurement & modeling (1),trust_multidimensional,2.65
Measurement & modeling (1),trust_post,2.55
Measurement & modeling (2),behavior_mean,0.1
